Region,Age,Satisfaction,Visits,VisitDate,Comments
North,35,Very satisfied,4,2026-03-03,Staff were friendly and professional.
North,52,Dissatisfied,2,2026-04-23,Service was prompt and helpful.
North,32,Very satisfied,1,2026-05-28,Facilities need maintenance.
West,55,Satisfied,5,2026-01-06,Staff were friendly and professional.
West,27,Neutral,4,2026-04-01,Waiting time could be shorter.
North,40,Neutral,6,2026-03-13,Service was prompt and helpful.
West,42,Dissatisfied,2,2026-05-26,Very pleased with the support received.
East,63,Neutral,2,2026-01-16,More outreach in rural areas would help.
South,23,Dissatisfied,4,2026-01-30,Would recommend to others in my community.
East,41,Neutral,3,2026-04-09,Information was clear and useful.
South,62,Dissatisfied,2,2026-02-17,
South,42,Satisfied,5,2026-05-27,Facilities need maintenance.
East,67,Dissatisfied,1,2026-03-04,Service was prompt and helpful.
East,22,Neutral,4,2026-05-30,Everything met my expectations.
East,49,Satisfied,7,2026-05-02,Staff were friendly and professional.
East,65,Satisfied,5,2026-06-03,Would recommend to others in my community.
West,26,Neutral,8,2026-01-28,Service was prompt and helpful.
North,28,Satisfied,7,2026-01-21,Would recommend to others in my community.
West,47,Dissatisfied,5,2026-05-26,Service was prompt and helpful.
North,52,Dissatisfied,5,2026-04-02,Waiting time could be shorter.
East,47,Neutral,1,2026-03-13,
South,24,Neutral,5,2026-05-14,Quick and efficient visit.
South,66,Satisfied,3,2026-05-23,
North,49,Neutral,1,2026-02-02,Information was clear and useful.
East,33,Satisfied,2,2026-01-26,Everything met my expectations.
West,66,Very dissatisfied,3,2026-02-06,More outreach in rural areas would help.
West,28,Very dissatisfied,5,2026-05-20,Quick and efficient visit.
West,52,Very dissatisfied,4,2026-03-25,Would recommend to others in my community.
East,51,Neutral,8,2026-02-04,Facilities need maintenance.
South,19,Very satisfied,4,2026-06-04,Facilities need maintenance.
North,58,Very satisfied,1,2026-03-04,Waiting time could be shorter.
North,22,Dissatisfied,4,2026-03-17,More outreach in rural areas would help.
West,26,Satisfied,8,2026-03-08,Access was difficult during the rains.
West,24,Satisfied,7,2026-04-05,Would recommend to others in my community.
West,64,Dissatisfied,1,2026-01-30,Service was prompt and helpful.
West,24,Dissatisfied,4,2026-02-23,Facilities need maintenance.
West,29,Satisfied,5,2026-05-03,Facilities need maintenance.
North,53,Neutral,2,2026-01-17,More outreach in rural areas would help.
North,66,Very dissatisfied,4,2026-02-16,Would recommend to others in my community.
West,43,Dissatisfied,1,2026-02-16,Would recommend to others in my community.
North,34,Very dissatisfied,8,2026-03-19,Would recommend to others in my community.
West,36,Satisfied,4,2026-01-19,Quick and efficient visit.
